epoch,train_loss,train_accuracy,val_loss,val_accuracy,train_f1_score,val_f1_score
0,1.1742932796478271,0.21875,0.9724759459495544,0.34375,0.21875,0.34375
0,3.243391990661621,0.53125,0.4314088523387909,0.53125,0.53125,0.53125
0,2.3345882892608643,0.25,0.3174814283847809,0.6875,0.25,0.6875
0,1.4738879203796387,0.4375,0.5215928554534912,0.8125,0.4375,0.8125
0,1.490293264389038,0.46875,0.8849095702171326,0.84375,0.46875,0.84375
0,0.9621870517730713,0.53125,0.7831410765647888,0.78125,0.53125,0.78125
0,1.1002020835876465,0.34375,0.9330480098724365,0.65625,0.34375,0.65625
0,0.9749055504798889,0.5,0.2803349494934082,0.5625,0.5,0.5625
0,1.0385266542434692,0.5,0.39817559719085693,0.59375,0.5,0.59375
0,1.1173752546310425,0.53125,0.5767247676849365,0.875,0.53125,0.875
0,0.9214956760406494,0.5625,0.5677475929260254,0.8125,0.5625,0.8125
0,0.9695076942443848,0.4375,0.5248622894287109,0.75,0.4375,0.75
0,1.0979084968566895,0.40625,0.8646929860115051,0.71875,0.40625,0.71875
0,0.9026513695716858,0.5,0.3364170491695404,0.78125,0.5,0.78125
0,0.8069825172424316,0.65625,0.36677637696266174,0.5625,0.65625,0.5625
0,0.9640886783599854,0.625,0.44329264760017395,0.875,0.625,0.875
0,1.0102430582046509,0.53125,0.7670014500617981,0.8125,0.53125,0.8125
0,0.8283538222312927,0.6875,0.5708999037742615,0.8125,0.6875,0.8125
0,0.8753384947776794,0.65625,0.3412812650203705,0.78125,0.65625,0.78125
0,0.767259418964386,0.71875,0.338371604681015,0.75,0.71875,0.75
0,1.1895668506622314,0.4375,1.0663456916809082,0.8125,0.4375,0.8125
0,0.8532861471176147,0.59375,0.2227810025215149,0.8125,0.59375,0.8125
0,0.8879130482673645,0.4375,0.7005887031555176,0.6875,0.4375,0.6875
0,1.0592116117477417,0.40625,0.6716563105583191,0.875,0.40625,0.875
0,0.9942342638969421,0.53125,0.5511787533760071,0.78125,0.53125,0.78125
0,0.7912954092025757,0.65625,0.7385896444320679,0.75,0.65625,0.75
0,0.9135249853134155,0.5,0.4929293394088745,0.8125,0.5,0.8125
0,0.8767730593681335,0.625,0.6264489889144897,0.75,0.625,0.75
0,1.0230991840362549,0.65625,0.4579409956932068,0.8125,0.65625,0.8125
0,0.7918142676353455,0.6875,0.4696013629436493,0.71875,0.6875,0.71875
0,0.7976372838020325,0.5625,0.6585228443145752,0.8125,0.5625,0.8125
0,0.7485185861587524,0.71875,0.6500301957130432,0.8125,0.71875,0.8125
0,1.2118029594421387,0.34375,0.46789076924324036,0.71875,0.34375,0.71875
0,0.7037294507026672,0.71875,0.6960011720657349,0.78125,0.71875,0.78125
0,1.1134532690048218,0.40625,0.7646879553794861,0.8125,0.40625,0.8125
0,0.7473546862602234,0.71875,0.3503780663013458,0.75,0.71875,0.75
0,1.0276492834091187,0.53125,1.1186575889587402,0.625,0.53125,0.625
0,0.6962063312530518,0.65625,0.05897609889507294,0.84375,0.65625,0.84375
1,0.10361891239881516,0.96875,0.8024106621742249,0.34375,0.96875,0.34375
