epoch,train_loss,train_accuracy,val_loss,val_accuracy,train_f1_score,val_f1_score
0,1.1484549045562744,0.46875,0.5620860457420349,0.40625,0.46875,0.40625
0,2.158064365386963,0.3125,0.3288574516773224,0.25,0.3125,0.25
0,1.0723662376403809,0.28125,0.10453838109970093,0.71875,0.28125,0.71875
0,1.1974661350250244,0.46875,0.45698389410972595,0.875,0.46875,0.875
0,1.1852978467941284,0.28125,0.570245087146759,0.9375,0.28125,0.9375
0,0.8950414061546326,0.53125,0.516158401966095,0.75,0.53125,0.75
0,1.0589611530303955,0.5,0.5314827561378479,0.71875,0.5,0.71875
0,1.0030447244644165,0.53125,0.4232906997203827,0.78125,0.53125,0.78125
0,1.2020715475082397,0.625,0.43660908937454224,0.78125,0.625,0.78125
0,1.0240788459777832,0.4375,0.33819544315338135,0.8125,0.4375,0.8125
0,1.0085184574127197,0.5,0.393432080745697,0.78125,0.5,0.78125
0,0.9912559390068054,0.5,0.40388938784599304,0.78125,0.5,0.78125
0,1.0285184383392334,0.46875,0.46574166417121887,0.875,0.46875,0.875
0,1.1095643043518066,0.4375,0.12197514623403549,0.8125,0.4375,0.8125
0,0.9497776627540588,0.53125,0.19339405000209808,0.84375,0.53125,0.84375
0,1.4668797254562378,0.5625,0.20344111323356628,0.96875,0.5625,0.96875
0,0.884621798992157,0.46875,0.2859787940979004,0.9375,0.46875,0.9375
0,1.238022804260254,0.34375,0.8377372026443481,0.9375,0.34375,0.9375
0,1.0607051849365234,0.28125,0.2823304831981659,0.9375,0.28125,0.9375
0,1.0077636241912842,0.5625,0.27703797817230225,0.6875,0.5625,0.6875
0,1.0163865089416504,0.53125,0.6629229784011841,0.90625,0.53125,0.90625
0,0.900075376033783,0.65625,0.16236716508865356,0.90625,0.65625,0.90625
0,0.9858777523040771,0.5625,0.5403690934181213,0.71875,0.5625,0.71875
0,0.8774909377098083,0.65625,0.42268598079681396,0.9375,0.65625,0.9375
0,0.9541164040565491,0.5,0.7026097178459167,0.84375,0.5,0.84375
0,0.7822544574737549,0.71875,0.6460155844688416,0.8125,0.71875,0.8125
0,0.8539456129074097,0.65625,0.3464028835296631,0.8125,0.65625,0.8125
0,1.0127038955688477,0.46875,0.4169127941131592,0.71875,0.46875,0.71875
0,1.0529123544692993,0.4375,0.30473291873931885,0.8125,0.4375,0.8125
0,1.045709252357483,0.5,0.16520434617996216,0.8125,0.5,0.8125
0,0.9079362154006958,0.59375,0.3555518388748169,0.875,0.59375,0.875
0,0.866480827331543,0.6875,0.47698771953582764,0.90625,0.6875,0.90625
0,1.2278118133544922,0.34375,0.8537525534629822,0.8125,0.34375,0.8125
0,0.8771877288818359,0.65625,0.49457311630249023,0.78125,0.65625,0.78125
0,1.018215298652649,0.46875,0.6683431267738342,0.78125,0.46875,0.78125
0,0.8125380873680115,0.6875,0.3351197838783264,0.78125,0.6875,0.78125
0,0.8909367322921753,0.5625,1.0602469444274902,0.65625,0.5625,0.65625
0,0.9301295876502991,0.53125,0.24982981383800507,0.875,0.53125,0.875
1,0.29191991686820984,0.84375,0.8186301589012146,0.40625,0.84375,0.40625
1,0.1927298903465271,0.96875,0.38884568214416504,0.25,0.96875,0.25
1,0.16635315120220184,0.9375,0.13837715983390808,0.71875,0.9375,0.71875
