epoch,train_loss,train_accuracy,val_loss,val_accuracy,train_f1_score,val_f1_score
0,1.2396879196166992,0.34375,0.7361456155776978,0.46875,0.34375,0.46875
0,2.8868722915649414,0.5625,0.31984731554985046,0.4375,0.5625,0.4375
0,1.0229377746582031,0.5625,0.1789039820432663,0.8125,0.5625,0.8125
0,1.1231629848480225,0.3125,0.38367176055908203,0.90625,0.3125,0.90625
0,1.0777661800384521,0.28125,0.4292871952056885,0.96875,0.28125,0.96875
0,1.0129599571228027,0.59375,0.957896888256073,0.875,0.59375,0.875
0,0.9392040967941284,0.6875,0.5729713439941406,0.875,0.6875,0.875
0,1.0207622051239014,0.4375,0.25598955154418945,0.78125,0.4375,0.78125
0,1.081578016281128,0.46875,0.1919204145669937,0.875,0.46875,0.875
0,0.9000309705734253,0.625,0.20585393905639648,0.9375,0.625,0.9375
0,1.0034292936325073,0.5625,0.29913821816444397,0.9375,0.5625,0.9375
0,0.8751670122146606,0.625,0.2767999768257141,0.96875,0.625,0.96875
0,0.9631721377372742,0.53125,0.6520057320594788,0.9375,0.53125,0.9375
0,1.1634750366210938,0.5,0.10186869651079178,0.90625,0.5,0.90625
0,0.9168773889541626,0.53125,0.4003676474094391,0.8125,0.53125,0.8125
0,0.9732505083084106,0.5625,0.3291352391242981,0.96875,0.5625,0.96875
0,0.8765913844108582,0.65625,0.11369960010051727,0.9375,0.65625,0.9375
0,0.932007908821106,0.53125,0.5509181022644043,0.90625,0.53125,0.90625
0,1.0392742156982422,0.46875,0.030388914048671722,0.96875,0.46875,0.96875
0,1.002169132232666,0.5,0.36045387387275696,0.84375,0.5,0.84375
0,0.9707905650138855,0.53125,0.6544424891471863,1.0,0.53125,1.0
0,1.022302508354187,0.46875,0.07662145048379898,0.90625,0.46875,0.90625
0,0.8995859026908875,0.5,0.47722309827804565,0.875,0.5,0.875
0,0.8918525576591492,0.53125,0.15804019570350647,0.96875,0.53125,0.96875
0,0.9216403961181641,0.53125,0.39850321412086487,0.84375,0.53125,0.84375
0,0.9531322717666626,0.5625,0.4475744366645813,0.9375,0.5625,0.9375
0,0.8297041654586792,0.59375,0.5236108899116516,0.84375,0.59375,0.84375
0,0.8018430471420288,0.6875,0.5389084815979004,0.84375,0.6875,0.84375
0,0.9387409687042236,0.5,0.29143717885017395,0.90625,0.5,0.90625
0,0.9970057606697083,0.53125,0.03867797926068306,0.875,0.53125,0.875
0,0.9612649083137512,0.46875,0.39150065183639526,0.90625,0.46875,0.90625
0,0.7488174438476562,0.6875,0.5145916938781738,1.0,0.6875,1.0
0,0.7949151396751404,0.6875,0.7643805146217346,0.84375,0.6875,0.84375
0,0.7280530333518982,0.6875,0.3502025008201599,0.875,0.6875,0.875
0,0.675381600856781,0.75,0.7480227947235107,0.8125,0.75,0.8125
0,1.00321626663208,0.53125,0.22347426414489746,0.875,0.53125,0.875
0,0.749003529548645,0.6875,0.988261342048645,0.75,0.6875,0.75
0,0.5916978716850281,0.75,0.02098838798701763,0.96875,0.75,0.96875
